id,label,prob_no,prob_intrinsic,prob_extrinsic
00d0d1c7-2c72-4a7e-bfd5-5576f8628f51,intrinsic,0.0023345947,0.83203125,0.1640625
017f6a5f-bac4-4ca6-ad36-2937d2c22228,intrinsic,0.010070801,0.084472656,0.90625
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,0.007873535,0.90625,0.084472656
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,0.003250122,0.90234375,0.095214844
02967a3a-ab1a-4b97-9db2-b3416a5f391c,intrinsic,0.578125,0.30859375,0.11376953
0318eecb-f78c-4340-a90a-3564673dfe6f,no,0.96875,0.022827148,0.008361816
0377d17d-52f2-4cf8-9fa2-4b5518bbe36e,no,0.6328125,0.29882812,0.06689453
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,0.0057373047,0.029174805,0.96484375
03e87e33-596e-4313-9bc3-39a8aa952643,no,0.97265625,0.01574707,0.010803223
045f7902-e089-4b90-a19c-a4a47572cbd2,extrinsic,0.017089844,0.34179688,0.640625
04b76269-2930-4959-b1ff-10f95721772f,no,0.9921875,0.0058898926,0.002456665
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,0.0044555664,0.032958984,0.9609375
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,0.0026550293,0.053222656,0.9453125
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,0.004547119,0.012390137,0.984375
0616a533-d862-4358-b673-d0689f5bf3b7,extrinsic,0.28320312,0.25,0.46679688
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,0.33984375,0.09765625,0.5625
06595ebd-a9a9-47ca-8039-ec69441212e8,intrinsic,0.008300781,0.95703125,0.032714844
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,0.99609375,0.0046081543,0.00090789795
06c54c15-856f-411c-a739-fbce4169fa7a,no,0.9453125,0.032470703,0.022216797
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,0.99609375,0.0035858154,0.0008010864
08bebd86-b188-427a-8223-f94f650f7a78,no,0.40234375,0.24414062,0.35546875
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,intrinsic,0.013427734,0.046875,0.94140625
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,extrinsic,0.021850586,0.04638672,0.93359375
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,0.9921875,0.0075683594,0.002166748
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,0.9921875,0.0058898926,0.0031585693
0c1fe819-996d-4683-b9c9-ec9544db4ffd,no,0.8046875,0.10888672,0.08496094
0c4dda48-6f95-493f-8fc3-7a451c00769c,intrinsic,0.0030517578,0.62109375,0.37695312
0c9e2e7c-7498-4ee2-a2d2-a752be343e08,extrinsic,0.61328125,0.09423828,0.29101562
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,0.3046875,0.052734375,0.64453125
0d57d8ba-329a-4b03-b5c8-e0febd980ef7,extrinsic,0.018188477,0.10498047,0.87890625
0ed83d4c-9b53-4a33-af74-f1cedca5cd39,intrinsic,0.0045166016,0.97265625,0.022827148
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,intrinsic,0.140625,0.051757812,0.80859375
0f2edf26-0e33-4ef3-9c09-5386843dd39a,extrinsic,0.111328125,0.06738281,0.8203125
0f6a1319-6596-4427-9750-b8f9658acd3a,no,0.9296875,0.035888672,0.035888672
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,0.9609375,0.019897461,0.019897461
100d70a8-90b3-4633-b484-04d22dd1c21d,no,0.94140625,0.036621094,0.022094727
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,0.9921875,0.005218506,0.0014953613
10b10bdc-162d-4ecb-b734-01c96af23e91,intrinsic,0.984375,0.012390137,0.004547119
11407e60-7632-461e-9c49-817e8afbc33e,intrinsic,0.04248047,0.85546875,0.10205078
1150da4b-fdcd-47a2-a9b3-4cbdb3d72bbb,intrinsic,0.0052490234,0.053222656,0.94140625
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,0.011230469,0.89453125,0.09423828
120301ae-b8a9-4e25-800b-01198aeffc56,extrinsic,0.010620117,0.69921875,0.29101562
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,0.006378174,0.9453125,0.04711914
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,0.0390625,0.88671875,0.072753906
12ace792-0c71-4664-8554-cf8bf64f60a1,no,0.99609375,0.0046081543,0.0010299683
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,0.0020751953,0.04736328,0.94921875
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,0.025146484,0.94140625,0.032226562
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,intrinsic,0.006286621,0.7265625,0.26757812
13e2c89e-6702-4fdc-8205-924e297de3e4,no,0.4453125,0.39257812,0.16308594
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,0.0034637451,0.37695312,0.62109375
146c6738-3120-4741-9adb-450c0369fd07,no,0.73046875,0.12695312,0.14355469
14d8a568-6bf8-4231-8add-dc8f48328f79,intrinsic,0.02758789,0.05834961,0.9140625
1501bcc6-4824-41b0-a625-2a25c066d385,intrinsic,0.18652344,0.07763672,0.734375
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,0.006500244,0.96484375,0.029174805
17069583-f878-423b-8f2b-0b084ad255bc,no,0.5234375,0.07080078,0.40625
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,0.17480469,0.0390625,0.78515625
178daef5-8ea4-4434-a0d2-a37aeda0e00c,intrinsic,0.0021362305,0.58984375,0.40625
17ca66e6-9002-482d-8ca8-0c044ae0db18,no,0.953125,0.032470703,0.015380859
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,0.0024414062,0.98828125,0.00970459
195b05e1-9b9a-4a56-8576-1ceccd2bfb83,extrinsic,0.013793945,0.020019531,0.96484375
19f2eb21-07b4-4f99-9221-22d832b44cf8,intrinsic,0.0030975342,0.97265625,0.025878906
1bdac536-5070-46dc-9d59-77fb6bb143ab,extrinsic,0.096191406,0.096191406,0.80859375
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,0.002243042,0.037353516,0.9609375
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,0.0033569336,0.9296875,0.06738281
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,0.006439209,0.95703125,0.037109375
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,0.87890625,0.063964844,0.056152344
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,extrinsic,0.004333496,0.7734375,0.22167969
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,0.99609375,0.0035858154,0.0010299683
