id,label,prob_no,prob_intrinsic,prob_extrinsic
00d0d1c7-2c72-4a7e-bfd5-5576f8628f51,intrinsic,0.0036773682,0.90234375,0.095214844
017f6a5f-bac4-4ca6-ad36-2937d2c22228,intrinsic,0.00390625,0.041992188,0.953125
01b816e4-6c24-44f1-8750-aac944d1699a,intrinsic,0.006286621,0.93359375,0.059814453
022d7bc7-026a-4888-a2c4-1d693459611a,intrinsic,0.0026550293,0.83203125,0.1640625
02967a3a-ab1a-4b97-9db2-b3416a5f391c,intrinsic,0.80859375,0.12402344,0.06640625
0318eecb-f78c-4340-a90a-3564673dfe6f,no,0.97265625,0.017822266,0.008422852
0377d17d-52f2-4cf8-9fa2-4b5518bbe36e,no,0.5078125,0.099609375,0.39453125
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,0.0039978027,0.017944336,0.9765625
03e87e33-596e-4313-9bc3-39a8aa952643,no,0.87109375,0.091796875,0.038330078
045f7902-e089-4b90-a19c-a4a47572cbd2,extrinsic,0.0038604736,0.6484375,0.34765625
04b76269-2930-4959-b1ff-10f95721772f,no,0.98828125,0.008544922,0.0031433105
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,0.0018844604,0.020263672,0.9765625
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,0.0010147095,0.014038086,0.984375
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,0.00090789795,0.0035858154,0.99609375
0616a533-d862-4358-b673-d0689f5bf3b7,extrinsic,0.0099487305,0.89453125,0.09423828
061fe623-a944-496e-b1ce-24b5ff414db7,extrinsic,0.05517578,0.080566406,0.86328125
06595ebd-a9a9-47ca-8039-ec69441212e8,intrinsic,0.003967285,0.97265625,0.022827148
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,0.99609375,0.0035858154,0.0011672974
06c54c15-856f-411c-a739-fbce4169fa7a,no,0.9453125,0.025268555,0.028564453
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,0.9765625,0.017944336,0.005126953
08bebd86-b188-427a-8223-f94f650f7a78,no,0.546875,0.22753906,0.22753906
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,intrinsic,0.003967285,0.025878906,0.96875
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,extrinsic,0.014831543,0.06640625,0.91796875
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,0.9921875,0.0046081543,0.0014953613
0b78e9b9-326f-4893-9ca1-1cd079d19b22,no,0.98046875,0.010925293,0.007507324
0c1fe819-996d-4683-b9c9-ec9544db4ffd,no,0.7890625,0.15527344,0.057128906
0c4dda48-6f95-493f-8fc3-7a451c00769c,intrinsic,0.0020446777,0.9375,0.060058594
0c9e2e7c-7498-4ee2-a2d2-a752be343e08,extrinsic,0.0058288574,0.013977051,0.98046875
0d2e6ffd-1d3a-40b4-ae55-756bc438078f,extrinsic,0.017578125,0.020019531,0.9609375
0d57d8ba-329a-4b03-b5c8-e0febd980ef7,extrinsic,0.0072631836,0.041748047,0.94921875
0ed83d4c-9b53-4a33-af74-f1cedca5cd39,intrinsic,0.0007019043,0.98828125,0.012451172
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,intrinsic,0.09765625,0.0859375,0.81640625
0f2edf26-0e33-4ef3-9c09-5386843dd39a,extrinsic,0.010498047,0.046875,0.94140625
0f6a1319-6596-4427-9750-b8f9658acd3a,no,0.9609375,0.025634766,0.01373291
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,0.8984375,0.044677734,0.057373047
100d70a8-90b3-4633-b484-04d22dd1c21d,no,0.9453125,0.036621094,0.01953125
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,0.9921875,0.0046081543,0.002166748
10b10bdc-162d-4ecb-b734-01c96af23e91,intrinsic,0.98828125,0.008544922,0.0040283203
11407e60-7632-461e-9c49-817e8afbc33e,intrinsic,0.024780273,0.9296875,0.046142578
1150da4b-fdcd-47a2-a9b3-4cbdb3d72bbb,intrinsic,0.0039978027,0.1328125,0.86328125
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,0.0011520386,0.98046875,0.017944336
120301ae-b8a9-4e25-800b-01198aeffc56,extrinsic,0.0033721924,0.9375,0.059814453
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,0.002029419,0.9296875,0.06738281
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,0.115722656,0.75390625,0.13085938
12ace792-0c71-4664-8554-cf8bf64f60a1,no,0.98046875,0.013977051,0.0051574707
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,0.0014801025,0.014038086,0.984375
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,0.63671875,0.09765625,0.265625
13ad8c3a-64a5-4dbc-a7df-bbce33c3bc38,intrinsic,0.0037994385,0.9296875,0.06738281
13e2c89e-6702-4fdc-8205-924e297de3e4,no,0.67578125,0.17089844,0.15136719
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,0.0043029785,0.06738281,0.9296875
146c6738-3120-4741-9adb-450c0369fd07,no,0.62890625,0.140625,0.23144531
14d8a568-6bf8-4231-8add-dc8f48328f79,intrinsic,0.003967285,0.022827148,0.97265625
1501bcc6-4824-41b0-a625-2a25c066d385,intrinsic,0.0059814453,0.10595703,0.88671875
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,0.0027160645,0.96484375,0.032958984
17069583-f878-423b-8f2b-0b084ad255bc,no,0.87890625,0.056152344,0.063964844
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,0.017578125,0.020019531,0.9609375
178daef5-8ea4-4434-a0d2-a37aeda0e00c,intrinsic,0.0011062622,0.65234375,0.34765625
17ca66e6-9002-482d-8ca8-0c044ae0db18,no,0.9609375,0.029052734,0.010681152
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,0.0013122559,0.98828125,0.008544922
195b05e1-9b9a-4a56-8576-1ceccd2bfb83,extrinsic,0.004547119,0.01586914,0.98046875
19f2eb21-07b4-4f99-9221-22d832b44cf8,intrinsic,0.0011520386,0.98046875,0.017944336
1bdac536-5070-46dc-9d59-77fb6bb143ab,extrinsic,0.022827148,0.51953125,0.45898438
1cb2c217-e57e-488d-bb19-60a8932873e8,extrinsic,0.0011520386,0.012390137,0.98828125
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,0.0037231445,0.91015625,0.08496094
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,0.00793457,0.91796875,0.07519531
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,0.953125,0.028686523,0.01977539
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,extrinsic,0.0051879883,0.52734375,0.46679688
1e7000bc-3f91-4a91-b27b-ca350eae60c3,no,0.98828125,0.00970459,0.0024414062
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,0.0018386841,0.04736328,0.94921875
1f073a6b-b704-45cc-a9e7-9317faffda6f,intrinsic,0.0030059814,0.9453125,0.053222656
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,0.016357422,0.890625,0.09375
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,0.0014953613,0.0046081543,0.9921875
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,no,0.0035705566,0.0066833496,0.98828125
1fccd0d8-250f-4b15-9ff3-5607927ae2e2,intrinsic,0.00340271,0.9453125,0.053222656
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,intrinsic,0.0021362305,0.9765625,0.020263672
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,0.0074157715,0.022827148,0.96875
2116b28f-4a3f-4f71-9f75-baeb0ff87dc6,no,0.99609375,0.004058838,0.0016937256
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,0.0013580322,0.90234375,0.095214844
21b9d84a-7aa1-4498-9e5a-979a82be99b7,extrinsic,0.030761719,0.79296875,0.17675781
224dd4db-016d-4609-adf4-f4d0e438616c,no,0.96875,0.022827148,0.008361816
22ba02fe-83f9-4cd9-b891-f9791f95037b,intrinsic,0.0033721924,0.9375,0.059814453
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,0.98828125,0.007537842,0.0035705566
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,no,0.71484375,0.12451172,0.16015625
240ad378-edcf-452f-8a16-6ab61963b0f7,no,0.87890625,0.063964844,0.056152344
243a00be-afb7-41e1-bda5-b6a5f0a8e589,intrinsic,0.0010147095,0.984375,0.014038086
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,0.0010147095,0.984375,0.01586914
25bfa801-9d06-4907-902b-ee3a8494d3f9,intrinsic,0.23144531,0.62890625,0.140625
25c83136-36fb-428d-a121-55ebae2387d0,no,0.87890625,0.063964844,0.056152344
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,0.025390625,0.01977539,0.953125
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,0.0018463135,0.95703125,0.041992188
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,0.00491333,0.26757812,0.7265625
27ffc38d-53ae-4714-a01f-6d982ac33e76,intrinsic,0.006500244,0.96484375,0.029174805
28357fa3-d0aa-4384-85fa-c27d338cf590,intrinsic,0.0011520386,0.98828125,0.012390137
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,0.0021820068,0.87890625,0.119140625
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,intrinsic,0.15625,0.6171875,0.2265625
29bd6fe1-1b4d-45b9-a061-46c6c2850da7,extrinsic,0.01574707,0.31640625,0.66796875
29c39207-d798-4608-91be-593481557b78,extrinsic,0.0021514893,0.010986328,0.98828125
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,0.0014648438,0.9765625,0.022949219
2a8aaae0-f8ee-4c3e-a32d-78394d07a27c,extrinsic,0.0040283203,0.010925293,0.984375
2b5c6b76-7e32-4e3d-8ae4-91bbe88330eb,extrinsic,0.81640625,0.0859375,0.09765625
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,intrinsic,0.75,0.21484375,0.037353516
2badab07-2312-492f-ba0c-567b22d1c418,extrinsic,0.0013046265,0.017944336,0.98046875
2bc79000-fd26-430e-8b61-2fd393604246,no,0.98828125,0.0066833496,0.0031585693
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,0.0039978027,0.9765625,0.020263672
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,0.0030670166,0.96484375,0.032958984
2c38120f-1bf0-489a-9544-c66acd0941b0,no,0.90234375,0.057617188,0.03955078
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,0.83203125,0.12792969,0.041259766
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,0.9453125,0.041503906,0.0134887695
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,0.0134887695,0.9453125,0.041503906
30f79f5f-b098-44a7-971c-536f67afe35d,no,0.9765625,0.01586914,0.0058288574
311dcb3f-3a86-4166-9bc8-e4e5c0728903,extrinsic,0.018432617,0.609375,0.37109375
31e5d040-b575-4e61-b940-5d09af217157,intrinsic,0.013366699,0.34375,0.64453125
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,0.03955078,0.057617188,0.90234375
32d9f5f4-4aec-496f-8092-f399127ec353,intrinsic,0.0029449463,0.81640625,0.18164062
3346a52f-1db8-4441-ae97-1de6f1511183,extrinsic,0.0024261475,0.020263672,0.9765625
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,0.004547119,0.01586914,0.98046875
33780e59-b54a-4b99-a755-39e34929ebd0,intrinsic,0.00090026855,0.98828125,0.010986328
33d9fc5a-4e49-4259-965a-8378ae53b9a0,intrinsic,0.0051574707,0.013977051,0.98046875
343179ae-53b7-4628-b520-89324ed3ae72,no,0.9765625,0.01586914,0.0058288574
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,0.0014877319,0.98828125,0.010986328
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,0.0034942627,0.029174805,0.96875
34fe0bdc-3691-4a3e-8098-531a50d984f3,extrinsic,0.0016937256,0.119140625,0.87890625
373ae5b6-1dce-4f40-9311-2a9ead961a6d,extrinsic,0.19628906,0.119140625,0.68359375
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,0.82421875,0.076660156,0.09863281
38e8e244-2950-47ea-8628-7892c49fcdbc,extrinsic,0.0034942627,0.029174805,0.96875
38ff5303-57e3-4896-9b87-01c5caeeb849,no,0.98046875,0.012329102,0.0058288574
3920068d-0756-40e5-9299-642204b63d43,no,0.9921875,0.005218506,0.002166748
39471063-0da7-46ec-9a73-8106578d5c4d,no,0.9609375,0.029052734,0.009399414
3976ed11-f5a2-4337-a427-be9254be872d,no,0.9921875,0.0058898926,0.0016937256
3a19e871-f261-4463-8b79-e580e0546de9,no,0.93359375,0.021850586,0.04638672
3a60aff6-6e7e-4a9c-a7e6-b50d51b76880,intrinsic,0.0028686523,0.796875,0.20117188
3aa9aee5-0a49-48aa-826e-169725da9166,no,0.90234375,0.044921875,0.05102539
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,0.003768921,0.921875,0.075683594
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,0.95703125,0.025512695,0.017578125
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,0.001914978,0.0066833496,0.9921875
3bc1b357-4b0f-4561-9a58-f46a850179f9,intrinsic,0.0012130737,0.9140625,0.08496094
3c42526a-c64f-4411-909b-4a6fc07ae64d,no,0.97265625,0.017822266,0.008422852
3ce77585-eadc-4994-bfd1-4f23fe7b384c,no,0.90234375,0.03955078,0.057617188
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,0.87109375,0.08105469,0.049072266
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,0.0034484863,0.953125,0.041992188
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,0.002319336,0.9375,0.060058594
3da8859a-d0ff-4248-b8e9-ce06699d05f6,extrinsic,0.0031738281,0.87890625,0.118652344
3db821d1-05a2-4f74-af69-4cb3bca0ec59,intrinsic,0.0011520386,0.984375,0.01586914
3df29262-fbb3-4f47-abba-aaf85c8d96b6,intrinsic,0.0031433105,0.984375,0.010925293
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,0.01159668,0.06689453,0.921875
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,0.009399414,0.029052734,0.9609375
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,0.0019989014,0.9140625,0.08496094
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,no,0.546875,0.22753906,0.22753906
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,0.004547119,0.013977051,0.98046875
40452eea-8ad2-4ce4-8b28-e2d19675528a,no,0.953125,0.01977539,0.025390625
40dd65b9-0db7-46b5-a158-c6b57044268f,extrinsic,0.0050964355,0.022827148,0.97265625
4116a10e-eeab-4882-8d93-2bed67e56d32,extrinsic,0.0021514893,0.014038086,0.984375
41592476-604c-4a27-9618-d635203444a3,no,0.984375,0.010925293,0.0066223145
41cc5bb3-e220-4da6-aa30-cf2b90a37033,intrinsic,0.001663208,0.9765625,0.020263672
4269428c-6a48-4044-8421-92b8ce2a412c,extrinsic,0.008300781,0.029052734,0.9609375
4274c437-abfc-4766-8c71-059d033b68a7,no,0.9453125,0.041503906,0.0134887695
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,0.003036499,0.953125,0.041992188
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,extrinsic,0.0013046265,0.014038086,0.984375
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,0.0035858154,0.87890625,0.118652344
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,0.92578125,0.052246094,0.021728516
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,0.91015625,0.06591797,0.024291992
43fd513a-8f73-42bf-9c27-e5fd97d9a285,intrinsic,0.22070312,0.53125,0.25
4414d7eb-95fc-4064-9df6-c4ed862977e8,no,0.921875,0.035888672,0.040527344
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,0.9765625,0.0095825195,0.01574707
44eb2c09-390a-4ecb-ac6c-eaf4a4e3a52b,no,0.94921875,0.028686523,0.022338867
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,0.000333786,0.0035858154,0.99609375
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,0.98046875,0.013977051,0.0074768066
45bcfa47-27ff-4771-bbff-15218c0eb5e0,extrinsic,0.17480469,0.13574219,0.69140625
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,0.002243042,0.90234375,0.095214844
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,0.0018234253,0.83203125,0.1640625
46eaf51e-d597-4ecb-a185-22717bb6a39f,intrinsic,0.0016479492,0.029296875,0.96875
47271ece-5e53-4c7e-8d73-6cf9847d5642,extrinsic,0.072753906,0.0390625,0.88671875
47383a8f-befe-419c-a85f-762920fad179,extrinsic,0.01977539,0.025390625,0.953125
47438aa0-937e-4b87-bc13-dd52272ea1e1,intrinsic,0.0015945435,0.73046875,0.26757812
476f78e9-d8c5-4942-bfae-1593651cf26f,no,0.921875,0.052001953,0.024658203
4790ba7a-843e-4d7c-8859-d1128931e1a5,extrinsic,0.017700195,0.015625,0.96484375
4875a4cb-09e4-40d1-a1ec-9489cbc4679a,no,0.7109375,0.08496094,0.20410156
48884c82-3cbe-467e-b118-880a69eae361,no,0.94921875,0.028686523,0.022338867
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,0.0016784668,0.010986328,0.98828125
495db6c3-8ba6-428c-bcaf-8b72e4c0b82b,intrinsic,0.44335938,0.11230469,0.44335938
497252f6-bb5b-40b6-9416-eae6a62f7903,intrinsic,0.0039367676,0.96875,0.029174805
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0.002105713,0.96484375,0.032958984
49a98b4c-c4df-4822-b319-498655ad583e,intrinsic,0.009460449,0.025756836,0.96484375
4a32cd97-0170-45a9-9af6-8b121eb6f90e,intrinsic,0.0035705566,0.46679688,0.53125
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,0.91796875,0.040283203,0.040283203
4a437c09-75c5-4bc2-a043-297fc6f4d760,extrinsic,0.005554199,0.059814453,0.93359375
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,0.0014953613,0.005218506,0.9921875
4ad02bf1-a2a5-4b68-9b07-c105cef13809,extrinsic,0.015380859,0.032470703,0.953125
4b1510eb-a7ec-4133-91db-a002fe3c71c2,intrinsic,0.0029449463,0.81640625,0.18164062
4bc22d96-9ba7-4e07-90f6-fa636bb9dc16,intrinsic,0.0045166016,0.9765625,0.017944336
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0.0025634766,0.9140625,0.08496094
4c0a9d9b-f11d-4318-943c-62b016644c18,intrinsic,0.0073242188,0.84765625,0.14648438
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,0.984375,0.009643555,0.0066223145
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,intrinsic,0.0021514893,0.984375,0.012390137
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,0.005706787,0.032958984,0.9609375
4ca65433-431b-4e91-b9cc-3c246944199f,no,0.87890625,0.063964844,0.056152344
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,0.0023040771,0.9296875,0.06738281
4d1bf66a-d1eb-4062-8d8f-178d9299aa62,no,0.87890625,0.030029297,0.092285156
4e588380-af12-4e76-ac9b-ddfd126e6bf0,no,0.89453125,0.057128906,0.05029297
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,0.0012893677,0.97265625,0.025878906
4e9f369f-0879-4eed-bef5-03dfc895dde4,extrinsic,0.59765625,0.25,0.15136719
4ea4c577-d893-4499-b263-2427869fbe6f,no,0.87890625,0.049560547,0.072265625
4f071c12-b466-4761-a3ef-beb7533bc1de,intrinsic,0.96484375,0.017700195,0.017700195
4f136232-bc34-49e3-a2ec-354d188c95b8,intrinsic,0.002029419,0.81640625,0.18164062
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,0.0006942749,0.98046875,0.020263672
4f70502e-defb-422e-aabb-5aaa8d734abb,no,0.9765625,0.017822266,0.00579834
4f7d3a5c-d395-43f0-a941-9ae2aa4b8632,no,0.67578125,0.17089844,0.15136719
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,0.0018386841,0.94921875,0.04736328
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,0.07861328,0.84375,0.07861328
508078e8-4726-4e8b-86c0-7172a53828ef,no,0.99609375,0.0031738281,0.0016937256
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,0.75,0.061523438,0.18945312
50ac48e9-d214-4d1a-89a8-ba82586d27a0,extrinsic,0.30664062,0.041503906,0.65234375
50f6487c-96f6-4164-a61c-1c9f954e2651,no,0.96484375,0.022705078,0.01373291
50f7a41a-7b41-490e-8a9d-2bd9277634f4,no,0.578125,0.2734375,0.14648438
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,0.0018005371,0.9296875,0.06738281
5188b118-41ba-465f-9b9f-e0f5303da3c1,no,0.5546875,0.109375,0.3359375
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,0.0010223389,0.0075683594,0.9921875
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,0.0018692017,0.96875,0.029296875
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,0.0013198853,0.77734375,0.22265625
51cf5166-45aa-4286-87ec-ceddbb8c5cad,intrinsic,0.0015869141,0.9296875,0.06738281
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,extrinsic,0.002243042,0.20117188,0.796875
